"custom_id","ate_pp","message_id","model_returned","stop_reason","input_tokens","output_tokens","thinking_tokens","server_date","request_id","raw_response_file"
"c09_o01_t01",2,"msg_011CdhvCc9fAY38UdyGu3SZk","claude-fable-5","end_turn",709,68,55,"Tue, 04 Aug 2026 15:08:00 GMT","req_011CdhvBrLR5kSkMSwk9tfp6","raw_responses/c09_o01_t01.json"
"c09_o01_t02",1.5,"msg_011CdhvBzSpW9cQ8VYhZfHAx","claude-fable-5","end_turn",709,121,106,"Tue, 04 Aug 2026 15:07:52 GMT","req_011CdhvByQKFrw1L9F2xp5wi","raw_responses/c09_o01_t02.json"
"c09_o01_t03",2,"msg_011CdhvC1DTMaCjJBQiWrJMn","claude-fable-5","end_turn",709,145,132,"Tue, 04 Aug 2026 15:07:52 GMT","req_011CdhvBzfU9XsyRvrWviett","raw_responses/c09_o01_t03.json"
"c09_o01_t04",2,"msg_011CdhvCaZAaXfohjiVFnJHr","claude-fable-5","end_turn",709,118,105,"Tue, 04 Aug 2026 15:08:00 GMT","req_011CdhvC3mzrr5H3xTLmPYMP","raw_responses/c09_o01_t04.json"
"c09_o01_t05",2,"msg_011CdhvCCV7ssvjVBDdrQ9Pk","claude-fable-5","end_turn",709,164,151,"Tue, 04 Aug 2026 15:07:55 GMT","req_011CdhvCAS6H6yyzKNCZbY6w","raw_responses/c09_o01_t05.json"
"c09_o02_t01",2.5,"msg_011CdhvCBqBdPnXgi6d1xekw","claude-fable-5","end_turn",663,64,49,"Tue, 04 Aug 2026 15:07:53 GMT","req_011CdhvCAkC9uhU9xp7ZpKdj","raw_responses/c09_o02_t01.json"
"c09_o02_t02",2.5,"msg_011CdhvCSE7TFvUzX4zu9m9L","claude-fable-5","end_turn",663,143,128,"Tue, 04 Aug 2026 15:07:59 GMT","req_011CdhvCQQUL5MrKWJaV89GA","raw_responses/c09_o02_t02.json"
"c09_o02_t03",2.5,"msg_011CdhvD1NR2FViMW2WS55Dh","claude-fable-5","end_turn",663,62,47,"Tue, 04 Aug 2026 15:08:04 GMT","req_011CdhvCSFqvtLb1WGetGqLZ","raw_responses/c09_o02_t03.json"
"c09_o02_t04",2.5,"msg_011CdhvCXTPWwWzRWbeU53DC","claude-fable-5","end_turn",663,74,59,"Tue, 04 Aug 2026 15:07:58 GMT","req_011CdhvCVV4pJgfni1sQSqPp","raw_responses/c09_o02_t04.json"
"c09_o02_t05",2.5,"msg_011CdhvCfpRRSqFn6E3LLvBB","claude-fable-5","end_turn",663,62,47,"Tue, 04 Aug 2026 15:07:59 GMT","req_011CdhvCeypWH6j6y7iKqhPj","raw_responses/c09_o02_t05.json"
"c09_o03_t01",-2.5,"msg_011CdhvCsBnkzbN7tK5nbBA8","claude-fable-5","end_turn",662,79,64,"Tue, 04 Aug 2026 15:08:02 GMT","req_011CdhvCr7YjPQ2iGnBeCd7h","raw_responses/c09_o03_t01.json"
"c09_o03_t02",-3,"msg_011CdhvCyJ9TeZg2nSE86gkP","claude-fable-5","end_turn",662,82,69,"Tue, 04 Aug 2026 15:08:04 GMT","req_011CdhvCvv2RJeVVJ5FGFXBZ","raw_responses/c09_o03_t02.json"
"c09_o03_t03",-2,"msg_011CdhvCzbXq1LCGsyn2HxTF","claude-fable-5","end_turn",662,84,71,"Tue, 04 Aug 2026 15:08:04 GMT","req_011CdhvCyfE4xFk6DL7qAZBj","raw_responses/c09_o03_t03.json"
"c09_o03_t04",-3,"msg_011CdhvD1zNHUVNkLrnQm6Tv","claude-fable-5","end_turn",662,108,95,"Tue, 04 Aug 2026 15:08:05 GMT","req_011CdhvD1MvD6nt4wbWf2cPA","raw_responses/c09_o03_t04.json"
"c09_o03_t05",-2.5,"msg_011CdhvD38akZCSaG9AmE1fd","claude-fable-5","end_turn",662,83,68,"Tue, 04 Aug 2026 15:08:05 GMT","req_011CdhvD2BHNqbun4mLGL57F","raw_responses/c09_o03_t05.json"
"c09_o04_t01",3,"msg_011CdhvDBtvzBbLZkVMSGo9i","claude-fable-5","end_turn",699,57,44,"Tue, 04 Aug 2026 15:08:07 GMT","req_011CdhvDAjUYP5BpH3whyigV","raw_responses/c09_o04_t01.json"
"c09_o04_t02",2.5,"msg_011CdhvDMEWF9dWpRU91zC3A","claude-fable-5","end_turn",699,80,65,"Tue, 04 Aug 2026 15:08:09 GMT","req_011CdhvDJxLVtaperRuLbMK1","raw_responses/c09_o04_t02.json"
"c09_o04_t03",2.5,"msg_011CdhvDKbXmyzoV1gi6oKi3","claude-fable-5","end_turn",699,73,58,"Tue, 04 Aug 2026 15:08:09 GMT","req_011CdhvDJiwpqshFaC3bfKqx","raw_responses/c09_o04_t03.json"
"c09_o04_t04",3,"msg_011CdhvDL4oy6i3jWB7samBK","claude-fable-5","end_turn",699,58,45,"Tue, 04 Aug 2026 15:08:09 GMT","req_011CdhvDJwqULiYUdPnyPMPk","raw_responses/c09_o04_t04.json"
"c09_o04_t05",3,"msg_011CdhvDQ2w39j9i6mgSs6Yu","claude-fable-5","end_turn",699,64,51,"Tue, 04 Aug 2026 15:08:10 GMT","req_011CdhvDNWQ9LXsckeczsRzA","raw_responses/c09_o04_t05.json"
"c09_o05_t01",1.5,"msg_011CdhvDWVs281w6doafa742","claude-fable-5","end_turn",691,78,63,"Tue, 04 Aug 2026 15:08:12 GMT","req_011CdhvDNe6DVKAHyMab8CF9","raw_responses/c09_o05_t01.json"
"c09_o05_t02",2,"msg_011CdhvDXYNMRYgjmua7Mcon","claude-fable-5","end_turn",691,123,110,"Tue, 04 Aug 2026 15:08:13 GMT","req_011CdhvDWapz11rmp5uE9Dvg","raw_responses/c09_o05_t02.json"
"c09_o05_t03",2.5,"msg_011CdhvDgi2f9rWSk8jLQvDw","claude-fable-5","end_turn",691,64,49,"Tue, 04 Aug 2026 15:08:14 GMT","req_011CdhvDfkyyYUxHdKWH7mRh","raw_responses/c09_o05_t03.json"
"c09_o05_t04",2,"msg_011CdhvDhKVd3jk4mPeeXtqB","claude-fable-5","end_turn",691,95,82,"Tue, 04 Aug 2026 15:08:14 GMT","req_011CdhvDgh32uN4agfNBxGa2","raw_responses/c09_o05_t04.json"
"c09_o05_t05",2,"msg_011CdhvDkYiNyECHsmkCJst2","claude-fable-5","end_turn",691,100,87,"Tue, 04 Aug 2026 15:08:16 GMT","req_011CdhvDgshX1HXpfADxUoU8","raw_responses/c09_o05_t05.json"
"c09_o06_t01",1.5,"msg_011CdhvDza4xEdMthZLRPhha","claude-fable-5","end_turn",691,71,56,"Tue, 04 Aug 2026 15:08:23 GMT","req_011CdhvDkZxHqE5rrKXG36Uj","raw_responses/c09_o06_t01.json"
"c09_o06_t02",1.5,"msg_011CdhvDvtZW6ByMz3TYnwQo","claude-fable-5","end_turn",691,64,49,"Tue, 04 Aug 2026 15:08:16 GMT","req_011CdhvDu1he2JBrM4BmAoRp","raw_responses/c09_o06_t02.json"
"c09_o06_t03",1.5,"msg_011CdhvDzx96CZyG2Adju6px","claude-fable-5","end_turn",691,102,87,"Tue, 04 Aug 2026 15:08:17 GMT","req_011CdhvDz1asm12Xgu5PC7Hz","raw_responses/c09_o06_t03.json"
"c09_o06_t04",2,"msg_011CdhvE4gNrEm2zaZo69qJG","claude-fable-5","end_turn",691,96,83,"Tue, 04 Aug 2026 15:08:18 GMT","req_011CdhvE3L1mA4YJAu9yWGNw","raw_responses/c09_o06_t04.json"
"c09_o06_t05",1.5,"msg_011CdhvE6x3od4C7fCj9Kd2L","claude-fable-5","end_turn",691,72,57,"Tue, 04 Aug 2026 15:08:18 GMT","req_011CdhvE5soZgDT3o8D1dJX2","raw_responses/c09_o06_t05.json"
"c09_o07_t01",3,"msg_011CdhvEDt1g6oNqH7HnckTM","claude-fable-5","end_turn",674,101,88,"Tue, 04 Aug 2026 15:08:21 GMT","req_011CdhvEBNht1dKSdADdDi6A","raw_responses/c09_o07_t01.json"
"c09_o07_t02",2.5,"msg_011CdhvEDeNkhJaMvBYW5N7p","claude-fable-5","end_turn",674,64,49,"Tue, 04 Aug 2026 15:08:20 GMT","req_011CdhvECvU1KFhHitfZCr64","raw_responses/c09_o07_t02.json"
"c09_o07_t03",3,"msg_011CdhvEHjCKeotyyvaBUGEQ","claude-fable-5","end_turn",674,100,87,"Tue, 04 Aug 2026 15:08:22 GMT","req_011CdhvEG2FhTgK3q9jcUCQg","raw_responses/c09_o07_t03.json"
"c09_o07_t04",3,"msg_011CdhvEM8LCo5FMbMQba365","claude-fable-5","end_turn",674,60,47,"Tue, 04 Aug 2026 15:08:22 GMT","req_011CdhvEKhWfQ6HwV4JZ3Abv","raw_responses/c09_o07_t04.json"
"c09_o07_t05",3,"msg_011CdhvEN1feJYHYfDutXK1W","claude-fable-5","end_turn",674,88,75,"Tue, 04 Aug 2026 15:08:22 GMT","req_011CdhvEM3d7SGDQTgs1wvxE","raw_responses/c09_o07_t05.json"
"c09_o08_t01",2.5,"msg_011CdhvEYWwPdWh4hVdQch2L","claude-fable-5","end_turn",674,119,104,"Tue, 04 Aug 2026 15:08:26 GMT","req_011CdhvEXWfTBBSBSwN1zxWW","raw_responses/c09_o08_t01.json"
"c09_o08_t02",2.5,"msg_011CdhvEei1DSqwRKnPDfPvG","claude-fable-5","end_turn",674,92,77,"Tue, 04 Aug 2026 15:08:27 GMT","req_011CdhvEamsZT2oYo8FbV7Ub","raw_responses/c09_o08_t02.json"
"c09_o08_t03",2.5,"msg_011CdhvEnNd2ZwxLsghLFEia","claude-fable-5","end_turn",674,111,96,"Tue, 04 Aug 2026 15:08:30 GMT","req_011CdhvEeZ5PbkKa7dcJf82g","raw_responses/c09_o08_t03.json"
"c09_o08_t04",2.5,"msg_011CdhvEhLGNNA2pc9PdMg9G","claude-fable-5","end_turn",674,97,82,"Tue, 04 Aug 2026 15:08:27 GMT","req_011CdhvEgTRfW1EJmRYnFHSZ","raw_responses/c09_o08_t04.json"
"c09_o08_t05",2.5,"msg_011CdhvEhfbwBAs6f7oM4ABF","claude-fable-5","end_turn",674,66,51,"Tue, 04 Aug 2026 15:08:27 GMT","req_011CdhvEgknjcP7E1irW1Jsy","raw_responses/c09_o08_t05.json"
"c09_o09_t01",2.5,"msg_011CdhvEpiX49VxAJYHQTdxX","claude-fable-5","end_turn",678,95,80,"Tue, 04 Aug 2026 15:08:29 GMT","req_011CdhvEiWTNceG4WqvyKf5V","raw_responses/c09_o09_t01.json"
"c09_o09_t02",2.5,"msg_011CdhvFpE2XSkYPjqg21Lp4","claude-fable-5","end_turn",678,94,79,"Tue, 04 Aug 2026 15:08:47 GMT","req_011CdhvEviB4HZ47q2m9Lrim","raw_responses/c09_o09_t02.json"
"c09_o09_t03",2.5,"msg_011CdhvF2bPYn6jJHErwsDEY","claude-fable-5","end_turn",678,65,50,"Tue, 04 Aug 2026 15:08:31 GMT","req_011CdhvF147sczHrRhyZs5mz","raw_responses/c09_o09_t03.json"
"c09_o09_t04",2.5,"msg_011CdhvF2csx7ensibN5XKeL","claude-fable-5","end_turn",678,96,81,"Tue, 04 Aug 2026 15:08:35 GMT","req_011CdhvF1CYfJ7GXZeRC1ni1","raw_responses/c09_o09_t04.json"
"c09_o09_t05",2,"msg_011CdhvF4KperGUFwMieNzZN","claude-fable-5","end_turn",678,116,103,"Tue, 04 Aug 2026 15:08:33 GMT","req_011CdhvF2QEYJQnanjwho77u","raw_responses/c09_o09_t05.json"
"c09_o10_t01",2,"msg_011CdhvFC8cxTt3CNn6ZUVKD","claude-fable-5","end_turn",701,134,121,"Tue, 04 Aug 2026 15:08:35 GMT","req_011CdhvFAGWM3SFvUgZNBGWz","raw_responses/c09_o10_t01.json"
"c09_o10_t02",1.5,"msg_011CdhvFHP8vV2QKC6sTdFxb","claude-fable-5","end_turn",701,89,74,"Tue, 04 Aug 2026 15:08:36 GMT","req_011CdhvFGPMafhfrCoEUUkZJ","raw_responses/c09_o10_t02.json"
"c09_o10_t03",1.5,"msg_011CdhvFNPGKnHNkEAwuNgaE","claude-fable-5","end_turn",701,70,55,"Tue, 04 Aug 2026 15:08:37 GMT","req_011CdhvFM2QvfFVg3pKgGbmJ","raw_responses/c09_o10_t03.json"
"c09_o10_t04",1.5,"msg_011CdhvFVg4jf4QdMfo1defM","claude-fable-5","end_turn",701,70,55,"Tue, 04 Aug 2026 15:08:40 GMT","req_011CdhvFUgXizETLWVThnZff","raw_responses/c09_o10_t04.json"
"c09_o10_t05",1.5,"msg_011CdhvFn1L3U7T9HeR7CAd8","claude-fable-5","end_turn",701,69,54,"Tue, 04 Aug 2026 15:08:42 GMT","req_011CdhvFj7hLMseYkasWyfas","raw_responses/c09_o10_t05.json"
"c09_o11_t01",1.5,"msg_011CdhvFdZaPWRiTLTYxU2Hr","claude-fable-5","end_turn",693,102,87,"Tue, 04 Aug 2026 15:08:40 GMT","req_011CdhvFcbnDRr4ytPgagSx3","raw_responses/c09_o11_t01.json"
"c09_o11_t02",1.5,"msg_011CdhvGTzPYM7tF7KoWkmTe","claude-fable-5","end_turn",693,100,85,"Tue, 04 Aug 2026 15:08:52 GMT","req_011CdhvFga9sa6EH5XhLSvee","raw_responses/c09_o11_t02.json"
"c09_o11_t03",1.5,"msg_011CdhvFm7VmNKhvcZt3SVoj","claude-fable-5","end_turn",693,78,63,"Tue, 04 Aug 2026 15:08:41 GMT","req_011CdhvFiyGUekAumPiA1xs3","raw_responses/c09_o11_t03.json"
"c09_o11_t04",1.5,"msg_011CdhvG29st4Wa1zNY1c3Wh","claude-fable-5","end_turn",693,90,75,"Tue, 04 Aug 2026 15:08:46 GMT","req_011CdhvG149NBsnp6H7wbp3B","raw_responses/c09_o11_t04.json"
"c09_o11_t05",1.5,"msg_011CdhvG1tFmG8Uz2h7jaPF5","claude-fable-5","end_turn",693,82,67,"Tue, 04 Aug 2026 15:08:45 GMT","req_011CdhvG19MMu5NDGNc7j4zs","raw_responses/c09_o11_t05.json"
"c09_o12_t01",2,"msg_011CdhvG6RMNsACA2dCo61Sr","claude-fable-5","end_turn",686,98,85,"Tue, 04 Aug 2026 15:08:47 GMT","req_011CdhvG5MrZguFhmKF8kfB8","raw_responses/c09_o12_t01.json"
"c09_o12_t02",2,"msg_011CdhvGAqWu6jxwTFVR5P5R","claude-fable-5","end_turn",686,105,92,"Tue, 04 Aug 2026 15:08:48 GMT","req_011CdhvG9uD61vPK4nTZuJXh","raw_responses/c09_o12_t02.json"
"c09_o12_t03",2,"msg_011CdhvGtgwb1E3ZaWcCLFJj","claude-fable-5","end_turn",686,106,93,"Tue, 04 Aug 2026 15:08:57 GMT","req_011CdhvGN6vcxTGHNu93M9V2","raw_responses/c09_o12_t03.json"
"c09_o12_t04",1.5,"msg_011CdhvGRe1A1NXyvF1yZqxK","claude-fable-5","end_turn",686,98,83,"Tue, 04 Aug 2026 15:08:55 GMT","req_011CdhvGP6htcUtUCpYYdbdi","raw_responses/c09_o12_t04.json"
"c09_o12_t05",2,"msg_011CdhvGW7PJr6SnZEY9thcV","claude-fable-5","end_turn",686,105,92,"Tue, 04 Aug 2026 15:08:52 GMT","req_011CdhvGV5cqpG25CHqaoNT9","raw_responses/c09_o12_t05.json"
"c09_o13_t01",1.5,"msg_011CdhvGWDaw7g2ctpYqkBWd","claude-fable-5","end_turn",692,118,103,"Tue, 04 Aug 2026 15:08:52 GMT","req_011CdhvGVLztYuwdSRcAZyeP","raw_responses/c09_o13_t01.json"
"c09_o13_t02",1.5,"msg_011CdhvGyQx9iGMwnDgEQgBW","claude-fable-5","end_turn",692,143,128,"Tue, 04 Aug 2026 15:09:00 GMT","req_011CdhvGZu6DCpHe4mK78Vfm","raw_responses/c09_o13_t02.json"
"c09_o13_t03",1.5,"msg_011CdhvGss5kkyTVcfLE652H","claude-fable-5","end_turn",692,130,115,"Tue, 04 Aug 2026 15:08:59 GMT","req_011CdhvGrqoyALEiauwKe2ca","raw_responses/c09_o13_t03.json"
"c09_o13_t04",0.5,"msg_011CdhvGsm8FRBjJ9ze61mJM","claude-fable-5","end_turn",692,178,163,"Tue, 04 Aug 2026 15:08:59 GMT","req_011CdhvGrs4Bzq8ePG1w8QM3","raw_responses/c09_o13_t04.json"
"c09_o13_t05",1.5,"msg_011CdhvGuK9UErF7UoX8foba","claude-fable-5","end_turn",692,149,134,"Tue, 04 Aug 2026 15:08:58 GMT","req_011CdhvGtTYyys8d2Z7xdgMb","raw_responses/c09_o13_t05.json"
"c10_o01_t01",1.5,"msg_011CdhvH8pFM9iC67HPpod7Q","claude-fable-5","end_turn",727,197,182,"Tue, 04 Aug 2026 15:09:03 GMT","req_011CdhvH6BzUCvmmmwyD9zCW","raw_responses/c10_o01_t01.json"
"c10_o01_t02",1.5,"msg_011CdhvHGHi72SVKb4tQNzeP","claude-fable-5","end_turn",727,113,98,"Tue, 04 Aug 2026 15:09:03 GMT","req_011CdhvHFCUgNpKrFiViGsJz","raw_responses/c10_o01_t02.json"
"c10_o01_t03",1.2,"msg_011CdhvHMncCLVbamEqKASaY","claude-fable-5","end_turn",727,154,139,"Tue, 04 Aug 2026 15:09:14 GMT","req_011CdhvHLGa7te53UUBPXoUN","raw_responses/c10_o01_t03.json"
"c10_o01_t04",1.2,"msg_011CdhvHPaFvuJRgKzSpCqB5","claude-fable-5","end_turn",727,110,95,"Tue, 04 Aug 2026 15:09:05 GMT","req_011CdhvHMymGf9G6nzLiwCWc","raw_responses/c10_o01_t04.json"
"c10_o01_t05",1.5,"msg_011CdhvHPCgWYnUqYVjLQrtE","claude-fable-5","end_turn",727,118,103,"Tue, 04 Aug 2026 15:09:05 GMT","req_011CdhvHMwHHAB5cCyAEUfGg","raw_responses/c10_o01_t05.json"
"c10_o02_t01",2.5,"msg_011CdhvHWawVb8YeJCxyTNZ6","claude-fable-5","end_turn",681,90,75,"Tue, 04 Aug 2026 15:09:06 GMT","req_011CdhvHRxdWfxRjcDdfN5sp","raw_responses/c10_o02_t01.json"
"c10_o02_t02",2.5,"msg_011CdhvHgZxjpEx8wsfAdSqn","claude-fable-5","end_turn",681,96,81,"Tue, 04 Aug 2026 15:09:08 GMT","req_011CdhvHfbR7rJBqfTD3XVAr","raw_responses/c10_o02_t02.json"
"c10_o02_t03",3,"msg_011CdhvHkRt33gNCc8EEFas8","claude-fable-5","end_turn",681,124,111,"Tue, 04 Aug 2026 15:09:11 GMT","req_011CdhvHfpKPenox13svEfD7","raw_responses/c10_o02_t03.json"
"c10_o02_t04",3,"msg_011CdhvHqoLW4bv7utTCksAn","claude-fable-5","end_turn",681,111,98,"Tue, 04 Aug 2026 15:09:11 GMT","req_011CdhvHnpFVsSDVr6qfxUUJ","raw_responses/c10_o02_t04.json"
"c10_o02_t05",3,"msg_011CdhvHr6h36MXDexx1sAgZ","claude-fable-5","end_turn",681,108,95,"Tue, 04 Aug 2026 15:09:10 GMT","req_011CdhvHpkaY3rb1TEKTRMjL","raw_responses/c10_o02_t05.json"
"c10_o03_t01",-2,"msg_011CdhvHuZocfKLZZ8MgBJP2","claude-fable-5","end_turn",680,95,82,"Tue, 04 Aug 2026 15:09:11 GMT","req_011CdhvHt9DsrHsp5XKPNdNm","raw_responses/c10_o03_t01.json"
"c10_o03_t02",-1.5,"msg_011CdhvJ5tALeSSksjya7R6S","claude-fable-5","end_turn",680,119,104,"Tue, 04 Aug 2026 15:09:14 GMT","req_011CdhvJ3zp2TTiwtL3bZBUD","raw_responses/c10_o03_t02.json"
"c10_o03_t03",-2,"msg_011CdhvJEdGfMnvbCWdFwemy","claude-fable-5","end_turn",680,83,70,"Tue, 04 Aug 2026 15:09:15 GMT","req_011CdhvJDkgpTLT8Sb4xQXcU","raw_responses/c10_o03_t03.json"
"c10_o03_t04",-2,"msg_011CdhvJGJj3zH2vXHHmHCWE","claude-fable-5","end_turn",680,118,105,"Tue, 04 Aug 2026 15:09:16 GMT","req_011CdhvJFJx6hfMVAExsUf7n","raw_responses/c10_o03_t04.json"
"c10_o03_t05",-2,"msg_011CdhvJHX9uZZsjzEMyZBJP","claude-fable-5","end_turn",680,113,100,"Tue, 04 Aug 2026 15:09:17 GMT","req_011CdhvJGB3Gh3LMACh4A3mc","raw_responses/c10_o03_t05.json"
"c10_o04_t01",2,"msg_011CdhvJGXczbMFFYvg43S2p","claude-fable-5","end_turn",717,111,98,"Tue, 04 Aug 2026 15:09:17 GMT","req_011CdhvJFWMgdXv9LL5izjxA","raw_responses/c10_o04_t01.json"
"c10_o04_t02",2.5,"msg_011CdhvJWCeMYoQK4nWLS8Ya","claude-fable-5","end_turn",717,112,97,"Tue, 04 Aug 2026 15:09:20 GMT","req_011CdhvJVUVKJSgQW1jfMYJE","raw_responses/c10_o04_t02.json"
"c10_o04_t03",2,"msg_011CdhvJXu6Qh8FeMRTf3jEZ","claude-fable-5","end_turn",717,101,88,"Tue, 04 Aug 2026 15:09:21 GMT","req_011CdhvJVbSArUMqqVFNqDbj","raw_responses/c10_o04_t03.json"
"c10_o04_t04",2,"msg_011CdhvJcAKiqrFSVF5EQ63a","claude-fable-5","end_turn",717,89,76,"Tue, 04 Aug 2026 15:09:22 GMT","req_011CdhvJazP2m32xbc8qGzdo","raw_responses/c10_o04_t04.json"
"c10_o04_t05",2.5,"msg_011CdhvJfs4yAiTjZjxSxyab","claude-fable-5","end_turn",717,96,81,"Tue, 04 Aug 2026 15:09:23 GMT","req_011CdhvJfEcd4UxPiUxqmv1H","raw_responses/c10_o04_t05.json"
"c10_o05_t01",2,"msg_011CdhvJiUpwZjRuDjERipVH","claude-fable-5","end_turn",709,104,91,"Tue, 04 Aug 2026 15:09:23 GMT","req_011CdhvJhdUpewDkVwtMnVan","raw_responses/c10_o05_t01.json"
"c10_o05_t02",2,"msg_011CdhvJk6KY7JnKhNrtdSgG","claude-fable-5","end_turn",709,96,83,"Tue, 04 Aug 2026 15:09:23 GMT","req_011CdhvJiQN3FLjYXWjEH7WE","raw_responses/c10_o05_t02.json"
"c10_o05_t03",3,"msg_011CdhvJzjP34ATdBxkHN6vk","claude-fable-5","end_turn",709,128,115,"Tue, 04 Aug 2026 15:09:28 GMT","req_011CdhvJwqWLVmj4pepqi4ja","raw_responses/c10_o05_t03.json"
"c10_o05_t04",3,"msg_011CdhvJynLDBtYQXXXrKzGm","claude-fable-5","end_turn",709,161,148,"Tue, 04 Aug 2026 15:09:27 GMT","req_011CdhvJxwEW3JzozLVVqtJp","raw_responses/c10_o05_t04.json"
"c10_o05_t05",2.5,"msg_011CdhvK8n5Cxmp5iWHSVHYv","claude-fable-5","end_turn",709,145,130,"Tue, 04 Aug 2026 15:09:29 GMT","req_011CdhvK5jkvUPdtHewRFsAg","raw_responses/c10_o05_t05.json"
"c10_o06_t01",1.5,"msg_011CdhvKCfUg19SGi4KBJU4D","claude-fable-5","end_turn",709,95,80,"Tue, 04 Aug 2026 15:09:33 GMT","req_011CdhvK7pmzJvPzC4Hpraiy","raw_responses/c10_o06_t01.json"
"c10_o06_t02",1.5,"msg_011CdhvK9duyqUZ8P6D1jKpT","claude-fable-5","end_turn",709,100,85,"Tue, 04 Aug 2026 15:09:28 GMT","req_011CdhvK7wU4ngbt3Sm3GpSJ","raw_responses/c10_o06_t02.json"
"c10_o06_t03",1.5,"msg_011CdhvKR37kJ42xRdmQhTdW","claude-fable-5","end_turn",709,120,105,"Tue, 04 Aug 2026 15:09:34 GMT","req_011CdhvK9H5n5hkHoUeu4GkC","raw_responses/c10_o06_t03.json"
"c10_o06_t04",1.5,"msg_011CdhvKT9cymqMXYk5i3M2y","claude-fable-5","end_turn",709,114,99,"Tue, 04 Aug 2026 15:09:33 GMT","req_011CdhvKRvhZF1Su4EnjmxZN","raw_responses/c10_o06_t04.json"
"c10_o06_t05",1.5,"msg_011CdhvKW7DYi3RVpGhRR69B","claude-fable-5","end_turn",709,103,88,"Tue, 04 Aug 2026 15:09:33 GMT","req_011CdhvKVCu1WfCJuTErZFjs","raw_responses/c10_o06_t05.json"
"c10_o07_t01",2.5,"msg_011CdhvKYMezhi4PqQuuppms","claude-fable-5","end_turn",692,91,76,"Tue, 04 Aug 2026 15:09:36 GMT","req_011CdhvKXSLcepF2ty12FTVW","raw_responses/c10_o07_t01.json"
"c10_o07_t02",2.5,"msg_011CdhvKdhNrgSi7ZmyxyvyP","claude-fable-5","end_turn",692,83,68,"Tue, 04 Aug 2026 15:09:35 GMT","req_011CdhvKcnJgguhEmQFPTEVC","raw_responses/c10_o07_t02.json"
"c10_o07_t03",2.5,"msg_011CdhvKtoiXjfnYPmQmTbGJ","claude-fable-5","end_turn",692,86,71,"Tue, 04 Aug 2026 15:09:38 GMT","req_011CdhvKsu9erCeoNFobTVS7","raw_responses/c10_o07_t03.json"
"c10_o07_t04",2,"msg_011CdhvKuo132igcaoL2DCUM","claude-fable-5","end_turn",692,100,87,"Tue, 04 Aug 2026 15:09:40 GMT","req_011CdhvKtuv2X6ryZVgC5Fbm","raw_responses/c10_o07_t04.json"
"c10_o07_t05",2,"msg_011CdhvL3QtavMfVT8XKdb8x","claude-fable-5","end_turn",692,103,90,"Tue, 04 Aug 2026 15:09:41 GMT","req_011CdhvKtsC298vowRarhtQW","raw_responses/c10_o07_t05.json"
"c10_o08_t01",2.5,"msg_011CdhvL1P79TEmyeT1nHKoW","claude-fable-5","end_turn",692,124,109,"Tue, 04 Aug 2026 15:09:40 GMT","req_011CdhvKwp3MNQTyoGzrY6hf","raw_responses/c10_o08_t01.json"
"c10_o08_t02",2.5,"msg_011CdhvL8fuDxZEBPEVGKrKU","claude-fable-5","end_turn",692,92,77,"Tue, 04 Aug 2026 15:09:41 GMT","req_011CdhvL2V5aKACehp5MKw99","raw_responses/c10_o08_t02.json"
"c10_o08_t03",2.5,"msg_011CdhvL6PEHqw6yCaz14bk6","claude-fable-5","end_turn",692,115,100,"Tue, 04 Aug 2026 15:09:41 GMT","req_011CdhvL5o1tM5kmfyf2Xu2g","raw_responses/c10_o08_t03.json"
"c10_o08_t04",2.5,"msg_011CdhvLJfRCiHsXXQHFiBr3","claude-fable-5","end_turn",692,90,75,"Tue, 04 Aug 2026 15:09:44 GMT","req_011CdhvLHnqDg7Dreti9ztri","raw_responses/c10_o08_t04.json"
"c10_o08_t05",2.5,"msg_011CdhvLTFM7Z79H3qBG59qG","claude-fable-5","end_turn",692,101,86,"Tue, 04 Aug 2026 15:09:46 GMT","req_011CdhvLRH2qGdQC5JiEvjd7","raw_responses/c10_o08_t05.json"
"c10_o09_t01",2.5,"msg_011CdhvLSJ4CkxtZBz96mcgU","claude-fable-5","end_turn",696,95,80,"Tue, 04 Aug 2026 15:09:46 GMT","req_011CdhvLRNVHSCSot6vychNU","raw_responses/c10_o09_t01.json"
"c10_o09_t02",2.5,"msg_011CdhvLUYjkupYWC8HviSeh","claude-fable-5","end_turn",696,94,79,"Tue, 04 Aug 2026 15:09:47 GMT","req_011CdhvLTftzs66Lx9bJawwq","raw_responses/c10_o09_t02.json"
"c10_o09_t03",2,"msg_011CdhvLWHuiKtne43GARNhw","claude-fable-5","end_turn",696,94,81,"Tue, 04 Aug 2026 15:09:46 GMT","req_011CdhvLVPqa6zURfWdLvfku","raw_responses/c10_o09_t03.json"
"c10_o09_t04",2.5,"msg_011CdhvLVzoS9qXH5fvTsFfA","claude-fable-5","end_turn",696,123,108,"Tue, 04 Aug 2026 15:09:50 GMT","req_011CdhvLVMMjhw9H6Cr21vHY","raw_responses/c10_o09_t04.json"
"c10_o09_t05",2,"msg_011CdhvLhuALhx8LDRgBRWYB","claude-fable-5","end_turn",696,107,94,"Tue, 04 Aug 2026 15:09:50 GMT","req_011CdhvLgUqDF5J659dqaJyc","raw_responses/c10_o09_t05.json"
