profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00500,High public trust,Other,18-29,Black / African American,Doctorate degree / Ph.D.,"Less than $30,000",Other,53.333333333333336,50,96,30,68,28,35,43,97,72,54,20,47,53,55,19,42.25,46.8,65,40,58,52.285714285714285,38.666666666666664,8,1
p00501,High public trust,Male,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Republican,47,96,41,72,22,45,32,92,34,40,14,25,51,9,46,15,43.5,52.2,23,51.333333333333336,55,56,51.666666666666664,8,0
p00502,High public trust,Female,30-44,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Other,53.666666666666664,43,47,8,77,76,0,90,70,54,99,39,41,32,78,36,26.75,23.8,58,51.333333333333336,27,37,46.333333333333336,5,1
p00503,High public trust,Other,30-44,Asian / Asian American,Less than high school,"$168,000 or more",Democrat,44.24999999999999,69,9,65,65,13,53,70,18,35,27,78,29,84,8,100,35,24.2,14,45.333333333333336,52,60,51.666666666666664,0,0
p00504,High public trust,Other,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Independent,64,43,36,72,65,72,91,92,85,0,65,71,76,65,48,79,34.25,39.4,98,70.66666666666667,51,52.857142857142854,52.833333333333336,5,0
p00505,High public trust,Female,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,44.33333333333333,5,17,23,66,1,55,56,61,46,70,47,85,35,70,70,46.75,53.8,78,46.333333333333336,92,60.42857142857143,52,6,0
p00506,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,53.333333333333336,21,69,58,100,100,66,50,13,0,44,67,52,33,0,36,55.5,38.6,72,55.666666666666664,20,33.57142857142857,57.166666666666664,10,0
p00507,High public trust,Other,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Other,50.5,61,24,26,63,46,34,26,14,91,45,89,87,41,73,39,54.5,53.2,48,45.666666666666664,87,61.285714285714285,62.166666666666664,2,0
p00508,High public trust,Other,30-44,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Other,49.66666666666667,28,31,33,64,43,64,48,15,34,49,87,100,38,49,22,33.75,59,74,40.666666666666664,46,56.285714285714285,69.66666666666667,9,1
p00509,High public trust,Male,60+,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,47.33333333333333,50,79,33,52,14,50,48,49,40,89,50,14,97,7,9,50,45.2,72,44,75,34.57142857142857,48.833333333333336,4,0
p00510,High public trust,Female,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,43.5,84,26,46,28,64,52,37,54,40,54,13,24,81,50,73,51.75,58.8,36,57,35,45.714285714285715,65,1,0
p00511,High public trust,Other,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,57.58333333333333,82,80,79,0,6,61,48,75,50,77,33,100,82,67,51,49.5,61.8,63,71.66666666666667,54,44,57,6,0
p00512,High public trust,Other,18-29,Hispanic / Latino,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,53.416666666666664,62,27,44,100,59,88,26,90,35,41,29,40,6,75,42,54.25,54.6,54,47.333333333333336,15,55.714285714285715,41.833333333333336,1,1
p00513,High public trust,Male,60+,Other,Some college or Associate's degree,"$100,000 to $167,999",Republican,45.25,100,61,0,37,0,64,35,72,71,30,67,6,49,63,93,24.25,34.8,73,40.333333333333336,50,46,43.166666666666664,3,1
p00514,High public trust,Other,45-59,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Independent,54.75,87,95,23,11,54,22,48,73,40,80,67,57,100,56,79,59.25,58,18,27.333333333333332,0,60.42857142857143,42.166666666666664,3,1
p00515,High public trust,Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$168,000 or more",Republican,39.66666666666667,51,19,35,87,37,17,49,37,0,44,48,52,95,93,73,71.25,41.2,100,27.333333333333332,89,41.42857142857143,38.666666666666664,6,1
p00516,High public trust,Other,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,43.083333333333336,83,39,90,36,78,67,27,49,0,12,29,7,46,100,0,67.75,64.2,79,62.666666666666664,24,33.57142857142857,38.666666666666664,4,0
p00517,High public trust,Male,45-59,Black / African American,Less than high school,"Less than $30,000",Republican,42.5,68,93,26,0,63,34,79,26,20,23,56,22,75,6,65,54.75,32.2,52,61,76,53.57142857142857,51.333333333333336,0,1
p00518,High public trust,Female,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,30.166666666666668,40,6,24,21,66,13,28,5,0,36,52,71,44,97,61,66.25,59.2,80,50.666666666666664,0,52.285714285714285,59.666666666666664,5,1
p00519,High public trust,Male,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,61.33333333333333,70,73,100,53,80,52,72,38,75,20,41,62,20,20,66,29.75,35.6,49,46,65,59.42857142857143,35.833333333333336,5,0
p00520,High public trust,Other,60+,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,49,30,46,82,44,56,82,43,7,15,60,58,65,53,4,84,45.75,47.4,32,73,59,35.714285714285715,38.666666666666664,5,1
p00521,High public trust,Male,18-29,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,53,16,57,52,77,32,43,96,49,27,100,18,69,60,93,62,35.5,54.2,63,73,46,56.285714285714285,62.666666666666664,1,0
p00522,High public trust,Other,18-29,Other,Some college or Associate's degree,"$100,000 to $167,999",Republican,49.25,51,67,77,7,20,47,38,69,57,58,40,60,94,47,33,50.25,68.8,44,67,19,51,60.333333333333336,5,0
p00523,High public trust,Other,30-44,Asian / Asian American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,45.74999999999999,56,70,44,46,0,65,45,6,83,42,68,24,55,69,72,49.5,34.2,59,78,29,54.142857142857146,49.333333333333336,7,0
p00524,High public trust,Other,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Other,39.75,42,57,12,0,55,87,45,34,26,64,33,22,34,92,42,59.5,54.6,0,22.666666666666668,56,47.285714285714285,52.333333333333336,9,1
p00525,High public trust,Other,60+,Other,Less than high school,"$100,000 to $167,999",Independent,45.083333333333336,29,34,87,22,11,17,8,70,71,100,17,75,52,100,53,34.75,43.8,86,54.333333333333336,68,49.42857142857143,48.666666666666664,8,0
p00526,High public trust,Female,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,42.25,0,97,11,54,47,29,0,75,69,49,7,69,66,60,52,39.75,53.6,67,60,87,51,65.33333333333333,6,0
p00527,High public trust,Other,18-29,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Republican,54,79,86,19,46,79,37,39,51,75,74,35,28,24,55,29,45.25,47.2,0,68.33333333333333,56,47.142857142857146,61,10,1
p00528,High public trust,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,52,57,22,62,62,45,27,59,61,57,97,62,13,55,63,51,57.75,65.2,57,29.333333333333332,53,46,44.833333333333336,8,0
p00529,High public trust,Male,30-44,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Independent,54.75,87,69,100,76,55,23,93,26,31,35,26,36,28,13,37,42.25,45.6,76,44.666666666666664,97,51.714285714285715,39,3,0
p00530,High public trust,Female,60+,Other,Bachelor's degree,"$168,000 or more",Other,51.75,41,70,22,36,72,43,62,75,54,56,26,64,60,40,30,66.5,39.2,73,47.333333333333336,45,38,35,5,0
p00531,High public trust,Male,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Independent,56.08333333333333,32,66,34,73,93,22,88,61,49,38,34,83,46,48,15,42.75,48.4,45,63,5,58,61.166666666666664,4,0
p00532,High public trust,Other,45-59,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,60.00000000000001,62,93,22,26,55,48,100,58,99,62,31,64,83,78,94,75.25,68.2,100,57.666666666666664,74,44.57142857142857,62.333333333333336,5,0
p00533,High public trust,Other,30-44,Other,Master's degree / Professional degree,"$56,000 to $99,999",Independent,49.666666666666664,55,87,60,0,79,47,0,51,4,13,100,100,73,42,38,58.25,70.2,50,49.666666666666664,61,68.71428571428571,61.333333333333336,4,0
p00534,High public trust,Male,18-29,Asian / Asian American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,42.66666666666667,35,49,55,89,0,38,46,58,22,19,59,42,25,64,33,74.75,44.8,29,89.33333333333333,8,43,33,7,0
p00535,High public trust,Male,30-44,Other,Some college or Associate's degree,"Less than $30,000",Independent,45.416666666666664,26,62,47,46,0,22,83,59,78,49,32,41,13,44,65,68.25,36.6,14,57.333333333333336,97,42.57142857142857,48.666666666666664,3,0
p00536,High public trust,Female,60+,Asian / Asian American,Less than high school,"$168,000 or more",Republican,57.08333333333333,47,73,39,58,100,77,59,50,29,82,28,43,73,59,0,35,45.4,48,49.666666666666664,30,57.714285714285715,44.333333333333336,8,0
p00537,High public trust,Other,30-44,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,48.58333333333333,46,18,35,96,26,24,88,33,35,53,59,70,97,69,74,44.5,66,60,55.666666666666664,97,55,45.833333333333336,7,0
p00538,High public trust,Other,18-29,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Republican,73.83333333333333,44,52,81,60,88,100,100,80,79,70,70,62,29,57,56,42,44,88,51.333333333333336,62,36.285714285714285,58.666666666666664,10,0
p00539,High public trust,Other,60+,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Other,52,25,72,14,71,47,73,24,66,70,15,47,100,22,81,99,53.25,44.4,74,40.333333333333336,100,55,55,1,1
p00540,High public trust,Other,60+,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,42.416666666666664,37,18,36,35,53,42,28,88,38,64,37,33,60,38,36,32.5,47,45,56,36,61.714285714285715,25,2,0
p00541,Measurement & modeling (2),Other,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,36.25,0,47,83,19,51,33,83,9,46,52,6,6,100,70,45,55.5,50.2,40,56,20,60.285714285714285,51.166666666666664,7,0
p00542,Measurement & modeling (2),Other,30-44,Other,Bachelor's degree,"$30,000 to $55,999",Republican,41.25,0,11,34,93,48,8,21,25,23,52,100,80,69,50,39,34.25,48.8,56,61.666666666666664,21,52.714285714285715,49.333333333333336,1,0
p00543,Measurement & modeling (2),Other,18-29,Other,Master's degree / Professional degree,"Less than $30,000",Other,47.16666666666667,75,78,69,21,28,37,4,41,42,47,78,46,99,78,68,37,40.4,0,40.333333333333336,83,51.42857142857143,47.833333333333336,3,0
p00544,Measurement & modeling (2),Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Independent,49.58333333333333,93,46,28,40,45,44,37,96,71,27,20,48,10,50,7,48.25,59.8,71,33,70,44.57142857142857,31,8,0
p00545,Measurement & modeling (2),Female,30-44,Other,High school diploma / GED,"$100,000 to $167,999",Republican,44.5,33,52,60,43,63,58,5,4,60,4,61,91,89,38,75,36,50.8,63,40.333333333333336,65,68.71428571428571,51.5,10,0
p00546,Measurement & modeling (2),Male,60+,Other,Less than high school,"$56,000 to $99,999",Independent,48.833333333333336,58,39,84,49,54,29,58,57,53,76,6,23,100,66,35,49.5,46.8,64,59.666666666666664,87,49.57142857142857,52.5,1,0
p00547,Measurement & modeling (2),Other,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Other,46.333333333333336,52,43,88,29,25,88,0,58,52,61,12,48,72,67,34,65.25,42.8,19,54.666666666666664,46,43.142857142857146,39.833333333333336,10,0
p00548,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,46.16666666666667,30,0,22,43,96,45,69,35,52,0,93,69,40,67,29,29.5,36.8,94,27.666666666666668,2,62,35.833333333333336,9,0
p00549,Measurement & modeling (2),Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,58.33333333333333,100,51,58,1,44,85,56,70,82,60,82,11,65,13,40,35.5,50.2,52,51.333333333333336,0,81.28571428571429,55.666666666666664,10,0
p00550,Measurement & modeling (2),Female,60+,Other,Master's degree / Professional degree,"Less than $30,000",Republican,58.66666666666667,65,0,58,52,77,66,100,61,25,88,33,79,33,53,51,43.5,62.8,36,24,67,53.285714285714285,56.5,7,0
p00551,Measurement & modeling (2),Male,45-59,Asian / Asian American,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,53.08333333333333,64,51,78,86,66,56,26,23,35,64,19,69,61,76,58,63,58.2,70,46.333333333333336,53,47.57142857142857,62.333333333333336,5,0
p00552,Measurement & modeling (2),Other,30-44,Asian / Asian American,High school diploma / GED,"Less than $30,000",Other,38.75,0,36,34,84,48,57,80,50,19,33,24,0,55,29,0,41.75,48.6,52,26.333333333333332,31,51.42857142857143,36.333333333333336,9,0
p00553,Measurement & modeling (2),Other,30-44,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,44.333333333333336,60,10,100,22,16,27,76,36,64,40,60,21,86,48,100,54.5,52.2,77,61.666666666666664,37,67,80.66666666666667,9,0
p00554,Measurement & modeling (2),Female,60+,Black / African American,Doctorate degree / Ph.D.,"$168,000 or more",Republican,55.416666666666664,47,48,69,71,44,22,63,79,58,60,43,61,40,58,45,45.75,54.8,8,65,71,51,39.666666666666664,0,0
p00555,Measurement & modeling (2),Male,60+,Asian / Asian American,Doctorate degree / Ph.D.,"Less than $30,000",Democrat,62.49999999999999,82,52,91,100,35,67,34,89,39,51,56,54,93,48,100,66.25,56.8,31,37,76,61.42857142857143,50.166666666666664,2,0
p00556,Measurement & modeling (2),Female,60+,Black / African American,Less than high school,"Less than $30,000",Republican,53.083333333333336,59,73,65,89,21,42,100,58,47,43,15,25,27,85,30,49.25,64.4,75,68,64,42.42857142857143,45,9,0
p00557,Measurement & modeling (2),Male,45-59,Other,Some college or Associate's degree,"Less than $30,000",Democrat,42.333333333333336,44,51,60,58,34,17,28,53,100,17,10,36,38,68,55,55.75,64.4,100,33,47,34.857142857142854,54.166666666666664,2,0
p00558,Measurement & modeling (2),Female,18-29,Asian / Asian American,Doctorate degree / Ph.D.,"Less than $30,000",Republican,53.91666666666667,72,44,82,55,39,41,0,35,74,88,53,64,44,68,60,58.75,20.4,43,38.666666666666664,37,41.42857142857143,78.33333333333333,2,1
p00559,Measurement & modeling (2),Other,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,45.166666666666664,93,2,24,50,80,45,65,52,66,0,56,9,76,49,55,69.25,73,88,32,32,65.85714285714286,44.333333333333336,4,0
p00560,Measurement & modeling (2),Other,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,50.333333333333336,44,53,68,100,52,87,43,17,0,58,35,47,72,83,18,34.25,65.8,31,34,35,38.42857142857143,39.333333333333336,4,0
p00561,Measurement & modeling (2),Other,45-59,White / Caucasian,Less than high school,"$168,000 or more",Independent,46.5,23,48,27,39,71,70,38,71,45,76,3,47,51,37,89,45.25,68,75,41.666666666666664,73,38.285714285714285,72.83333333333333,9,0
p00562,Measurement & modeling (2),Male,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Republican,59.58333333333333,83,25,86,71,56,45,53,55,0,70,87,84,11,68,30,62.25,67.6,35,78,86,60.714285714285715,61.833333333333336,4,1
p00563,Measurement & modeling (2),Other,60+,Other,Bachelor's degree,"$100,000 to $167,999",Republican,45.75,28,41,48,76,41,67,30,13,67,32,61,45,76,62,17,79,71.4,67,41,52,81.85714285714286,63.5,3,0
p00564,Measurement & modeling (2),Male,18-29,Asian / Asian American,Less than high school,"Less than $30,000",Other,51.49999999999999,79,73,24,43,36,64,24,85,20,46,45,79,80,34,38,46.25,54,59,38.666666666666664,16,43,43.666666666666664,1,0
p00565,Measurement & modeling (2),Male,60+,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Republican,50.49999999999999,46,15,23,100,38,53,51,50,42,57,66,65,22,40,76,33.25,60.4,37,54,26,45.285714285714285,39.833333333333336,5,0
p00566,Measurement & modeling (2),Other,60+,Other,High school diploma / GED,"$30,000 to $55,999",Independent,53.5,42,46,56,44,42,28,17,94,49,82,71,71,8,88,12,82.75,35.8,68,19,45,39.857142857142854,44.166666666666664,0,0
p00567,Measurement & modeling (2),Female,30-44,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Independent,55.5,64,46,49,52,44,45,63,21,100,30,99,53,66,67,83,29.75,68,55,70.66666666666667,14,48.42857142857143,33.833333333333336,2,0
p00568,Measurement & modeling (2),Female,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,47.75,37,100,71,39,0,65,58,57,39,22,13,72,25,0,68,51.5,71.6,100,52.333333333333336,55,40.714285714285715,28.833333333333332,8,0
p00569,Measurement & modeling (2),Other,30-44,Other,Master's degree / Professional degree,"$30,000 to $55,999",Republican,63.916666666666664,86,79,69,70,90,13,75,49,88,21,38,89,9,66,11,44.25,65,36,34.333333333333336,76,48.42857142857143,62.5,2,1
p00570,Measurement & modeling (2),Male,45-59,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Republican,29.75,20,5,57,69,25,44,32,0,46,19,40,0,45,0,56,61.75,52,62,23.666666666666668,84,61.142857142857146,39.5,3,0
p00571,Measurement & modeling (2),Male,45-59,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,45.583333333333336,50,52,39,80,100,13,0,63,77,17,21,35,75,62,100,44.75,44.8,14,47.666666666666664,56,62.285714285714285,65.5,3,0
p00572,Measurement & modeling (2),Other,60+,Asian / Asian American,High school diploma / GED,"Less than $30,000",Republican,65.5,100,73,87,55,100,66,62,85,97,0,8,53,25,49,49,75.5,29,43,52,61,41.857142857142854,46.666666666666664,5,0
p00573,Measurement & modeling (2),Female,60+,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Other,43.25,74,74,56,71,60,10,12,43,28,4,49,38,67,63,16,56,47,38,32.333333333333336,44,31.571428571428573,65.66666666666667,8,0
p00574,Measurement & modeling (2),Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Other,42.083333333333336,40,55,85,15,0,90,42,86,34,27,5,26,58,39,37,44.5,41.6,86,67,80,59.142857142857146,47.833333333333336,3,0
p00575,Measurement & modeling (2),Male,60+,Other,Doctorate degree / Ph.D.,"$30,000 to $55,999",Other,53.166666666666664,57,54,38,82,76,62,67,8,9,67,54,64,99,8,88,62.5,52,84,70,41,49.142857142857146,51.333333333333336,5,0
p00576,Measurement & modeling (2),Male,18-29,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Other,57.166666666666664,30,100,87,45,31,56,94,6,84,85,33,35,70,2,75,54,67,48,45.666666666666664,74,46,55.166666666666664,1,0
p00577,Measurement & modeling (2),Other,18-29,Asian / Asian American,High school diploma / GED,"$168,000 or more",Republican,58.166666666666664,53,50,0,72,100,93,87,53,43,66,10,71,19,87,37,38.25,35.4,90,65.33333333333333,61,43.714285714285715,48.5,1,0
p00578,Measurement & modeling (2),Other,30-44,Other,Some college or Associate's degree,"$100,000 to $167,999",Independent,49.25,36,27,49,0,52,53,72,56,37,76,80,53,11,77,4,40,67,14,49,54,50.142857142857146,50.833333333333336,7,0
p00579,Measurement & modeling (2),Female,18-29,Black / African American,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,55.25,40,72,34,63,22,26,63,55,86,82,47,73,93,62,38,44.75,47.2,9,60,32,52.285714285714285,50.166666666666664,5,1
p00580,Measurement & modeling (2),Male,60+,Asian / Asian American,Less than high school,"$56,000 to $99,999",Other,51.833333333333336,20,94,63,39,84,51,43,45,39,62,82,0,79,72,45,38.75,55.8,27,46.666666666666664,88,53.142857142857146,42.166666666666664,7,0
p00581,Measurement & modeling (2),Female,18-29,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,47.5,42,52,69,43,31,77,0,11,93,40,46,66,0,92,86,74.75,70.2,26,43,68,40,52.166666666666664,6,1
p00582,Measurement & modeling (2),Female,18-29,Asian / Asian American,Less than high school,"$56,000 to $99,999",Democrat,56.58333333333333,67,61,81,46,33,58,64,34,42,66,84,43,100,74,14,37.5,50.4,63,49.333333333333336,63,52.142857142857146,62.166666666666664,10,1
p00583,Measurement & modeling (2),Other,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Other,49.333333333333336,60,14,38,15,88,67,25,88,59,54,57,27,29,61,48,31.25,53.4,48,52.666666666666664,48,51.285714285714285,55.833333333333336,6,0
p00584,Measurement & modeling (2),Male,45-59,Other,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,57,81,48,23,4,100,27,61,77,42,100,49,72,83,40,67,52.5,39,36,61.333333333333336,36,59.42857142857143,74.5,6,1
p00585,Measurement & modeling (2),Male,18-29,Other,High school diploma / GED,"$56,000 to $99,999",Democrat,52.916666666666664,73,42,28,39,28,5,56,93,86,75,36,74,57,31,29,42.25,59.8,2,37,68,46.57142857142857,68.16666666666667,5,0
p00586,Measurement & modeling (2),Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,57.16666666666666,0,59,94,82,23,74,46,44,5,100,92,67,48,37,42,71,74.4,41,72.66666666666667,76,52.285714285714285,48.333333333333336,6,0
p00587,Measurement & modeling (2),Female,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,62.08333333333333,53,43,68,27,39,84,53,97,51,89,85,56,100,85,40,57.5,53,15,54.333333333333336,53,55,61.666666666666664,5,0
p00588,Measurement & modeling (2),Male,30-44,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,35.83333333333333,18,59,22,63,40,16,42,54,68,12,0,36,22,79,81,46.75,63.6,67,52.666666666666664,65,47.285714285714285,51.333333333333336,4,0
p00589,Measurement & modeling (2),Other,30-44,Black / African American,Master's degree / Professional degree,"$168,000 or more",Republican,51.24999999999999,13,17,51,35,65,46,75,65,84,63,27,74,35,12,74,16.75,59.4,80,70.33333333333333,22,22.857142857142858,42.166666666666664,4,0
p00590,Measurement & modeling (2),Other,30-44,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Republican,43.583333333333336,38,52,40,39,53,31,49,35,36,0,100,50,48,36,57,61.5,41.8,18,57.333333333333336,51,63.714285714285715,45.833333333333336,2,0
p00591,Measurement & modeling (2),Other,30-44,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,45.58333333333333,17,74,64,30,88,19,23,59,8,74,53,38,24,79,52,31.75,55.8,53,36.333333333333336,83,54.285714285714285,67.33333333333333,10,0
p00592,Measurement & modeling (2),Female,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Other,41.50000000000001,54,0,96,46,44,0,49,67,84,7,28,23,15,46,64,78.5,55.2,48,31,75,37.285714285714285,48.166666666666664,7,1
p00593,Measurement & modeling (2),Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,40.666666666666664,91,34,3,17,77,50,26,53,43,70,0,24,34,54,100,17.5,42.4,4,37,29,40.857142857142854,51.833333333333336,7,0
p00594,Measurement & modeling (2),Male,30-44,Other,Doctorate degree / Ph.D.,"$56,000 to $99,999",Other,51.083333333333336,30,25,45,63,27,95,56,31,52,47,99,43,70,27,0,42.5,29.6,60,57.333333333333336,60,47.857142857142854,52.166666666666664,7,1
p00595,Measurement & modeling (2),Other,30-44,Other,Some college or Associate's degree,"$168,000 or more",Democrat,42.83333333333333,98,0,9,14,61,0,82,100,9,43,48,50,92,13,91,60,69.6,64,28.333333333333332,35,66.71428571428571,44.333333333333336,1,0
p00596,Measurement & modeling (2),Male,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,56.08333333333333,35,57,75,55,67,55,70,41,27,61,67,63,76,58,73,52.25,41,48,43.666666666666664,60,40.285714285714285,47.833333333333336,0,0
p00597,Measurement & modeling (2),Other,18-29,Black / African American,Doctorate degree / Ph.D.,"$30,000 to $55,999",Democrat,48.916666666666664,92,45,4,38,38,60,35,89,43,66,49,28,81,36,68,32.5,33.4,62,50,27,30.285714285714285,48.833333333333336,10,1
p00598,Measurement & modeling (2),Female,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,43.333333333333336,36,39,43,17,37,19,63,48,0,53,90,75,0,36,45,59.25,62.8,28,55.333333333333336,36,61.57142857142857,48.333333333333336,0,1
p00599,Measurement & modeling (2),Female,45-59,Asian / Asian American,Doctorate degree / Ph.D.,"$168,000 or more",Independent,39.75,70,57,6,27,27,50,51,22,0,0,68,99,100,23,47,39.75,76.2,34,56.666666666666664,14,46.714285714285715,31,0,1
p00600,Measurement & modeling (2),Female,30-44,Asian / Asian American,High school diploma / GED,"$168,000 or more",Democrat,43.58333333333333,61,33,25,31,65,72,51,76,47,0,49,13,90,11,0,79,29,15,39.333333333333336,85,41.285714285714285,51.5,8,0
p00601,Peer-review,Female,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Democrat,59.00000000000001,93,43,32,47,33,55,64,72,88,5,87,89,60,17,35,41.75,55.2,61,53.666666666666664,48,69.57142857142857,51.666666666666664,8,0
p00602,Peer-review,Male,45-59,Asian / Asian American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,55.666666666666664,74,41,43,51,70,60,51,71,55,80,21,51,11,20,91,68,58,100,64,34,47,35.166666666666664,10,0
p00603,Peer-review,Male,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Other,35,45,29,32,29,56,61,22,56,52,13,25,0,46,83,53,27.5,35,43,36.666666666666664,11,44.57142857142857,41.833333333333336,0,1
p00604,Peer-review,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Independent,50,26,29,86,38,73,38,0,25,71,77,92,45,47,77,56,61.5,46,82,49.666666666666664,55,50.714285714285715,53.5,0,1
p00605,Peer-review,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Other,47.083333333333336,70,62,15,0,73,56,37,22,65,40,83,42,37,46,75,50,55.6,75,31,63,59.285714285714285,49.333333333333336,10,0
p00606,Peer-review,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,51.083333333333336,87,41,61,45,53,6,39,59,47,97,15,63,27,36,38,36,67.6,76,68.66666666666667,100,57,66.5,1,1
p00607,Peer-review,Other,60+,Asian / Asian American,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,56.58333333333333,57,76,30,74,42,29,54,56,65,64,80,52,80,13,46,66.75,55.4,100,16,68,58.57142857142857,22,9,1
p00608,Peer-review,Male,45-59,Other,Some college or Associate's degree,"Less than $30,000",Democrat,47.75000000000001,55,57,47,38,55,34,12,100,0,49,64,62,13,20,99,48.25,48,42,57.666666666666664,14,46.142857142857146,34.166666666666664,4,1
p00609,Peer-review,Other,18-29,Other,Some college or Associate's degree,"$168,000 or more",Other,54.916666666666664,94,28,60,100,95,66,24,44,40,1,61,46,91,23,82,51.25,50.2,17,46,11,39.285714285714285,62,0,0
p00610,Peer-review,Other,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Other,55.833333333333336,43,100,61,100,64,51,63,22,17,36,66,47,30,67,40,21.75,67,100,44.333333333333336,38,32.142857142857146,34.833333333333336,9,0
p00611,Peer-review,Male,30-44,Hispanic / Latino,Less than high school,"$168,000 or more",Other,49.75,52,49,74,42,41,81,0,20,79,69,65,25,94,22,59,33.5,57.6,28,30,55,59,54.166666666666664,7,0
