condition,moderator,moderator_level,outcome,mean
Social justice,education,Some college or Associate's degree,policy_specific_mean,49.696
Social justice,education,Some college or Associate's degree,trust_multidimensional,53.406
Social justice,education,Some college or Associate's degree,trust_post,45.875
Social justice,education,Bachelor's degree,behavior_mean,46.071
Social justice,education,Bachelor's degree,belief_post,56.714
Social justice,education,Bachelor's degree,concern_mean,44.524
Social justice,education,Bachelor's degree,distrust_post,59.429
Social justice,education,Bachelor's degree,donation_ams,4.571
Social justice,education,Bachelor's degree,funding_perceptions,53.143
Social justice,education,Bachelor's degree,inst_trust_mean,47.686
Social justice,education,Bachelor's degree,newsletter_signup,0
Social justice,education,Bachelor's degree,policy_general,57.143
Social justice,education,Bachelor's degree,policy_role_mean,48.107
Social justice,education,Bachelor's degree,policy_specific_mean,48.776
Social justice,education,Bachelor's degree,trust_multidimensional,48.857
Social justice,education,Bachelor's degree,trust_post,36.714
Social justice,education,Master's degree / Professional degree,behavior_mean,52.667
Social justice,education,Master's degree / Professional degree,belief_post,43.444
Social justice,education,Master's degree / Professional degree,concern_mean,55.407
Social justice,education,Master's degree / Professional degree,distrust_post,44.778
Social justice,education,Master's degree / Professional degree,donation_ams,4.444
Social justice,education,Master's degree / Professional degree,funding_perceptions,45.444
Social justice,education,Master's degree / Professional degree,inst_trust_mean,48.844
Social justice,education,Master's degree / Professional degree,newsletter_signup,0.222
Social justice,education,Master's degree / Professional degree,policy_general,51.111
Social justice,education,Master's degree / Professional degree,policy_role_mean,44.778
Social justice,education,Master's degree / Professional degree,policy_specific_mean,49.238
Social justice,education,Master's degree / Professional degree,trust_multidimensional,51.454
Social justice,education,Master's degree / Professional degree,trust_post,61.444
Social justice,education,Doctorate degree / Ph.D.,behavior_mean,51.067
Social justice,education,Doctorate degree / Ph.D.,belief_post,58.733
Social justice,education,Doctorate degree / Ph.D.,concern_mean,46.267
Social justice,education,Doctorate degree / Ph.D.,distrust_post,43.667
Social justice,education,Doctorate degree / Ph.D.,donation_ams,4
Social justice,education,Doctorate degree / Ph.D.,funding_perceptions,46.333
Social justice,education,Doctorate degree / Ph.D.,inst_trust_mean,51.68
Social justice,education,Doctorate degree / Ph.D.,newsletter_signup,0.267
Social justice,education,Doctorate degree / Ph.D.,policy_general,45
Social justice,education,Doctorate degree / Ph.D.,policy_role_mean,53.35
Social justice,education,Doctorate degree / Ph.D.,policy_specific_mean,48.562
Social justice,education,Doctorate degree / Ph.D.,trust_multidimensional,52.95
Social justice,education,Doctorate degree / Ph.D.,trust_post,48.4
Interview Prof. Maraun,education,Less than high school,behavior_mean,54.611
Interview Prof. Maraun,education,Less than high school,belief_post,58.867
Interview Prof. Maraun,education,Less than high school,concern_mean,51.422
Interview Prof. Maraun,education,Less than high school,distrust_post,49.533
Interview Prof. Maraun,education,Less than high school,donation_ams,6.133
Interview Prof. Maraun,education,Less than high school,funding_perceptions,45.6
Interview Prof. Maraun,education,Less than high school,inst_trust_mean,47.44
Interview Prof. Maraun,education,Less than high school,newsletter_signup,0.2
Interview Prof. Maraun,education,Less than high school,policy_general,55.867
Interview Prof. Maraun,education,Less than high school,policy_role_mean,51.15
Interview Prof. Maraun,education,Less than high school,policy_specific_mean,47.619
Interview Prof. Maraun,education,Less than high school,trust_multidimensional,53.594
Interview Prof. Maraun,education,Less than high school,trust_post,47.4
Interview Prof. Maraun,education,High school diploma / GED,behavior_mean,48.733
Interview Prof. Maraun,education,High school diploma / GED,belief_post,51.267
Interview Prof. Maraun,education,High school diploma / GED,concern_mean,43.578
Interview Prof. Maraun,education,High school diploma / GED,distrust_post,42.533
Interview Prof. Maraun,education,High school diploma / GED,donation_ams,3.667
Interview Prof. Maraun,education,High school diploma / GED,funding_perceptions,47.067
Interview Prof. Maraun,education,High school diploma / GED,inst_trust_mean,53.173
Interview Prof. Maraun,education,High school diploma / GED,newsletter_signup,0
Interview Prof. Maraun,education,High school diploma / GED,policy_general,43.733
Interview Prof. Maraun,education,High school diploma / GED,policy_role_mean,56.967
Interview Prof. Maraun,education,High school diploma / GED,policy_specific_mean,50.457
Interview Prof. Maraun,education,High school diploma / GED,trust_multidimensional,49.856
Interview Prof. Maraun,education,High school diploma / GED,trust_post,51.667
Interview Prof. Maraun,education,Some college or Associate's degree,behavior_mean,39.722
Interview Prof. Maraun,education,Some college or Associate's degree,belief_post,54
Interview Prof. Maraun,education,Some college or Associate's degree,concern_mean,50.444
Interview Prof. Maraun,education,Some college or Associate's degree,distrust_post,86
Interview Prof. Maraun,education,Some college or Associate's degree,donation_ams,7
Interview Prof. Maraun,education,Some college or Associate's degree,funding_perceptions,71
Interview Prof. Maraun,education,Some college or Associate's degree,inst_trust_mean,53.067
Interview Prof. Maraun,education,Some college or Associate's degree,newsletter_signup,0
Interview Prof. Maraun,education,Some college or Associate's degree,policy_general,61
Interview Prof. Maraun,education,Some college or Associate's degree,policy_role_mean,44.5
Interview Prof. Maraun,education,Some college or Associate's degree,policy_specific_mean,57.476
Interview Prof. Maraun,education,Some college or Associate's degree,trust_multidimensional,50.75
Interview Prof. Maraun,education,Some college or Associate's degree,trust_post,58.667
Interview Prof. Maraun,education,Bachelor's degree,behavior_mean,49.5
Interview Prof. Maraun,education,Bachelor's degree,belief_post,53.143
Interview Prof. Maraun,education,Bachelor's degree,concern_mean,50.595
Interview Prof. Maraun,education,Bachelor's degree,distrust_post,54.429
Interview Prof. Maraun,education,Bachelor's degree,donation_ams,5.143
Interview Prof. Maraun,education,Bachelor's degree,funding_perceptions,56.857
Interview Prof. Maraun,education,Bachelor's degree,inst_trust_mean,57.7
Interview Prof. Maraun,education,Bachelor's degree,newsletter_signup,0.214
Interview Prof. Maraun,education,Bachelor's degree,policy_general,48.714
Interview Prof. Maraun,education,Bachelor's degree,policy_role_mean,47.554
Interview Prof. Maraun,education,Bachelor's degree,policy_specific_mean,47.816
Interview Prof. Maraun,education,Bachelor's degree,trust_multidimensional,49.06
Interview Prof. Maraun,education,Bachelor's degree,trust_post,50.143
Interview Prof. Maraun,education,Master's degree / Professional degree,behavior_mean,57.8
Interview Prof. Maraun,education,Master's degree / Professional degree,belief_post,43.2
Interview Prof. Maraun,education,Master's degree / Professional degree,concern_mean,52.867
Interview Prof. Maraun,education,Master's degree / Professional degree,distrust_post,46
Interview Prof. Maraun,education,Master's degree / Professional degree,donation_ams,2.8
Interview Prof. Maraun,education,Master's degree / Professional degree,funding_perceptions,45.6
Interview Prof. Maraun,education,Master's degree / Professional degree,inst_trust_mean,57.48
Interview Prof. Maraun,education,Master's degree / Professional degree,newsletter_signup,0
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_general,55.2
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_role_mean,43.35
Interview Prof. Maraun,education,Master's degree / Professional degree,policy_specific_mean,53.971
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_multidimensional,47.8
Interview Prof. Maraun,education,Master's degree / Professional degree,trust_post,34.2
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,behavior_mean,52.833
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,belief_post,41.625
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,concern_mean,53.708
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,distrust_post,55.125
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,donation_ams,6.125
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,funding_perceptions,50.25
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,inst_trust_mean,49.1
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,newsletter_signup,0.5
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_general,50.75
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_role_mean,49.719
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_specific_mean,51.393
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_multidimensional,50.458
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_post,38.75
Funding,education,Less than high school,behavior_mean,48.375
Funding,education,Less than high school,belief_post,36.875
Funding,education,Less than high school,concern_mean,55.958
Funding,education,Less than high school,distrust_post,69.125
Funding,education,Less than high school,donation_ams,7.625
Funding,education,Less than high school,funding_perceptions,63.625
Funding,education,Less than high school,inst_trust_mean,46.55
Funding,education,Less than high school,newsletter_signup,0.375
Funding,education,Less than high school,policy_general,44.875
Funding,education,Less than high school,policy_role_mean,45.781
Funding,education,Less than high school,policy_specific_mean,50.589
Funding,education,Less than high school,trust_multidimensional,49.688
Funding,education,Less than high school,trust_post,27.875
Funding,education,High school diploma / GED,behavior_mean,52.353
Funding,education,High school diploma / GED,belief_post,60.353
Funding,education,High school diploma / GED,concern_mean,50.176
Funding,education,High school diploma / GED,distrust_post,48
Funding,education,High school diploma / GED,donation_ams,5.471
Funding,education,High school diploma / GED,funding_perceptions,48.706
Funding,education,High school diploma / GED,inst_trust_mean,45.4
Funding,education,High school diploma / GED,newsletter_signup,0.176
Funding,education,High school diploma / GED,policy_general,48.059
Funding,education,High school diploma / GED,policy_role_mean,47.279
Funding,education,High school diploma / GED,policy_specific_mean,50.05
Funding,education,High school diploma / GED,trust_multidimensional,55.922
Funding,education,High school diploma / GED,trust_post,56.412
Funding,education,Some college or Associate's degree,behavior_mean,52.63
Funding,education,Some college or Associate's degree,belief_post,52.222
Funding,education,Some college or Associate's degree,concern_mean,41.815
Funding,education,Some college or Associate's degree,distrust_post,60.222
Funding,education,Some college or Associate's degree,donation_ams,4.556
Funding,education,Some college or Associate's degree,funding_perceptions,52.333
Funding,education,Some college or Associate's degree,inst_trust_mean,48.356
Funding,education,Some college or Associate's degree,newsletter_signup,0.111
Funding,education,Some college or Associate's degree,policy_general,49.333
Funding,education,Some college or Associate's degree,policy_role_mean,52.417
Funding,education,Some college or Associate's degree,policy_specific_mean,49.238
Funding,education,Some college or Associate's degree,trust_multidimensional,52.648
Funding,education,Some college or Associate's degree,trust_post,57
Funding,education,Bachelor's degree,behavior_mean,47.833
Funding,education,Bachelor's degree,belief_post,61
Funding,education,Bachelor's degree,concern_mean,56.963
Funding,education,Bachelor's degree,distrust_post,52
Funding,education,Bachelor's degree,donation_ams,5.333
Funding,education,Bachelor's degree,funding_perceptions,61.667
Funding,education,Bachelor's degree,inst_trust_mean,52.511
Funding,education,Bachelor's degree,newsletter_signup,0.111
Funding,education,Bachelor's degree,policy_general,52.778
Funding,education,Bachelor's degree,policy_role_mean,49.75
Funding,education,Bachelor's degree,policy_specific_mean,50.333
Funding,education,Bachelor's degree,trust_multidimensional,47.704
Funding,education,Bachelor's degree,trust_post,57.111
Funding,education,Master's degree / Professional degree,behavior_mean,46.389
Funding,education,Master's degree / Professional degree,belief_post,26
Funding,education,Master's degree / Professional degree,concern_mean,41.333
Funding,education,Master's degree / Professional degree,distrust_post,43.667
Funding,education,Master's degree / Professional degree,donation_ams,4.333
Funding,education,Master's degree / Professional degree,funding_perceptions,47
Funding,education,Master's degree / Professional degree,inst_trust_mean,44.6
Funding,education,Master's degree / Professional degree,newsletter_signup,0.167
Funding,education,Master's degree / Professional degree,policy_general,51
Funding,education,Master's degree / Professional degree,policy_role_mean,55.833
Funding,education,Master's degree / Professional degree,policy_specific_mean,50.714
Funding,education,Master's degree / Professional degree,trust_multidimensional,56.194
Funding,education,Master's degree / Professional degree,trust_post,37
Funding,education,Doctorate degree / Ph.D.,behavior_mean,50.076
Funding,education,Doctorate degree / Ph.D.,belief_post,68.091
Funding,education,Doctorate degree / Ph.D.,concern_mean,45.879
Funding,education,Doctorate degree / Ph.D.,distrust_post,53.636
Funding,education,Doctorate degree / Ph.D.,donation_ams,4.818
Funding,education,Doctorate degree / Ph.D.,funding_perceptions,47.909
Funding,education,Doctorate degree / Ph.D.,inst_trust_mean,53.618
Funding,education,Doctorate degree / Ph.D.,newsletter_signup,0.273
Funding,education,Doctorate degree / Ph.D.,policy_general,44.455
Funding,education,Doctorate degree / Ph.D.,policy_role_mean,55.614
Funding,education,Doctorate degree / Ph.D.,policy_specific_mean,54.338
Funding,education,Doctorate degree / Ph.D.,trust_multidimensional,48.955
Funding,education,Doctorate degree / Ph.D.,trust_post,42.909
Oil industry misinformation,education,Less than high school,behavior_mean,49.986
Oil industry misinformation,education,Less than high school,belief_post,44.667
Oil industry misinformation,education,Less than high school,concern_mean,46.778
Oil industry misinformation,education,Less than high school,distrust_post,57.5
Oil industry misinformation,education,Less than high school,donation_ams,3.5
Oil industry misinformation,education,Less than high school,funding_perceptions,45.5
Oil industry misinformation,education,Less than high school,inst_trust_mean,49.017
Oil industry misinformation,education,Less than high school,newsletter_signup,0.167
Oil industry misinformation,education,Less than high school,policy_general,49.583
Oil industry misinformation,education,Less than high school,policy_role_mean,40.854
Oil industry misinformation,education,Less than high school,policy_specific_mean,48.5
Oil industry misinformation,education,Less than high school,trust_multidimensional,45.979
Oil industry misinformation,education,Less than high school,trust_post,59.5
Oil industry misinformation,education,High school diploma / GED,behavior_mean,46.217
Oil industry misinformation,education,High school diploma / GED,belief_post,54.5
Oil industry misinformation,education,High school diploma / GED,concern_mean,58.4
Oil industry misinformation,education,High school diploma / GED,distrust_post,58.7
Oil industry misinformation,education,High school diploma / GED,donation_ams,5.8
Oil industry misinformation,education,High school diploma / GED,funding_perceptions,55.6
Oil industry misinformation,education,High school diploma / GED,inst_trust_mean,48.1
Oil industry misinformation,education,High school diploma / GED,newsletter_signup,0.2
Oil industry misinformation,education,High school diploma / GED,policy_general,58.2
Oil industry misinformation,education,High school diploma / GED,policy_role_mean,45.3
Oil industry misinformation,education,High school diploma / GED,policy_specific_mean,52.357
Oil industry misinformation,education,High school diploma / GED,trust_multidimensional,48.642
Oil industry misinformation,education,High school diploma / GED,trust_post,42.9
Oil industry misinformation,education,Some college or Associate's degree,behavior_mean,48.095
Oil industry misinformation,education,Some college or Associate's degree,belief_post,54.143
Oil industry misinformation,education,Some college or Associate's degree,concern_mean,40.571
Oil industry misinformation,education,Some college or Associate's degree,distrust_post,64.286
Oil industry misinformation,education,Some college or Associate's degree,donation_ams,6
Oil industry misinformation,education,Some college or Associate's degree,funding_perceptions,48
Oil industry misinformation,education,Some college or Associate's degree,inst_trust_mean,44.086
Oil industry misinformation,education,Some college or Associate's degree,newsletter_signup,0.143
Oil industry misinformation,education,Some college or Associate's degree,policy_general,51
Oil industry misinformation,education,Some college or Associate's degree,policy_role_mean,46.464
Oil industry misinformation,education,Some college or Associate's degree,policy_specific_mean,50.061
Oil industry misinformation,education,Some college or Associate's degree,trust_multidimensional,44.369
Oil industry misinformation,education,Some college or Associate's degree,trust_post,40.143
Oil industry misinformation,education,Bachelor's degree,behavior_mean,48.176
Oil industry misinformation,education,Bachelor's degree,belief_post,39.706
Oil industry misinformation,education,Bachelor's degree,concern_mean,52.588
Oil industry misinformation,education,Bachelor's degree,distrust_post,51.588
Oil industry misinformation,education,Bachelor's degree,donation_ams,3.765
Oil industry misinformation,education,Bachelor's degree,funding_perceptions,52.647
Oil industry misinformation,education,Bachelor's degree,inst_trust_mean,47.059
Oil industry misinformation,education,Bachelor's degree,newsletter_signup,0.235
Oil industry misinformation,education,Bachelor's degree,policy_general,37.353
Oil industry misinformation,education,Bachelor's degree,policy_role_mean,49.721
Oil industry misinformation,education,Bachelor's degree,policy_specific_mean,51.756
Oil industry misinformation,education,Bachelor's degree,trust_multidimensional,48.779
Oil industry misinformation,education,Bachelor's degree,trust_post,51.706
Oil industry misinformation,education,Master's degree / Professional degree,behavior_mean,52.8
Oil industry misinformation,education,Master's degree / Professional degree,belief_post,67
Oil industry misinformation,education,Master's degree / Professional degree,concern_mean,42
Oil industry misinformation,education,Master's degree / Professional degree,distrust_post,49
Oil industry misinformation,education,Master's degree / Professional degree,donation_ams,6.6
Oil industry misinformation,education,Master's degree / Professional degree,funding_perceptions,37.8
Oil industry misinformation,education,Master's degree / Professional degree,inst_trust_mean,39.32
Oil industry misinformation,education,Master's degree / Professional degree,newsletter_signup,0
Oil industry misinformation,education,Master's degree / Professional degree,policy_general,59.8
Oil industry misinformation,education,Master's degree / Professional degree,policy_role_mean,48
Oil industry misinformation,education,Master's degree / Professional degree,policy_specific_mean,50.457
Oil industry misinformation,education,Master's degree / Professional degree,trust_multidimensional,44.85
Oil industry misinformation,education,Master's degree / Professional degree,trust_post,41
Oil industry misinformation,education,Doctorate degree / Ph.D.,behavior_mean,45.315
Oil industry misinformation,education,Doctorate degree / Ph.D.,belief_post,41.889
Oil industry misinformation,education,Doctorate degree / Ph.D.,concern_mean,54.333
Oil industry misinformation,education,Doctorate degree / Ph.D.,distrust_post,64.778
Oil industry misinformation,education,Doctorate degree / Ph.D.,donation_ams,3.889
Oil industry misinformation,education,Doctorate degree / Ph.D.,funding_perceptions,50.111
Oil industry misinformation,education,Doctorate degree / Ph.D.,inst_trust_mean,47.756
Oil industry misinformation,education,Doctorate degree / Ph.D.,newsletter_signup,0
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_general,50.889
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_role_mean,55.528
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_specific_mean,46.762
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_multidimensional,53.315
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_post,48.778
Measurement & modeling (1),education,Less than high school,behavior_mean,48.988
Measurement & modeling (1),education,Less than high school,belief_post,46.286
Measurement & modeling (1),education,Less than high school,concern_mean,47.81
Measurement & modeling (1),education,Less than high school,distrust_post,51.786
Measurement & modeling (1),education,Less than high school,donation_ams,6.643
Measurement & modeling (1),education,Less than high school,funding_perceptions,39.714
Measurement & modeling (1),education,Less than high school,inst_trust_mean,51.486
Measurement & modeling (1),education,Less than high school,newsletter_signup,0.071
Measurement & modeling (1),education,Less than high school,policy_general,55
Measurement & modeling (1),education,Less than high school,policy_role_mean,49.857
Measurement & modeling (1),education,Less than high school,policy_specific_mean,48.459
Measurement & modeling (1),education,Less than high school,trust_multidimensional,47.893
Measurement & modeling (1),education,Less than high school,trust_post,53.429
Measurement & modeling (1),education,High school diploma / GED,behavior_mean,49.591
Measurement & modeling (1),education,High school diploma / GED,belief_post,40.909
Measurement & modeling (1),education,High school diploma / GED,concern_mean,46.03
Measurement & modeling (1),education,High school diploma / GED,distrust_post,53.091
Measurement & modeling (1),education,High school diploma / GED,donation_ams,6.182
Measurement & modeling (1),education,High school diploma / GED,funding_perceptions,43.273
Measurement & modeling (1),education,High school diploma / GED,inst_trust_mean,42.727
Measurement & modeling (1),education,High school diploma / GED,newsletter_signup,0.273
Measurement & modeling (1),education,High school diploma / GED,policy_general,54.545
Measurement & modeling (1),education,High school diploma / GED,policy_role_mean,48.591
Measurement & modeling (1),education,High school diploma / GED,policy_specific_mean,50.104
Measurement & modeling (1),education,High school diploma / GED,trust_multidimensional,44.561
Measurement & modeling (1),education,High school diploma / GED,trust_post,51.909
Measurement & modeling (1),education,Some college or Associate's degree,behavior_mean,43.476
Measurement & modeling (1),education,Some college or Associate's degree,belief_post,62.143
Measurement & modeling (1),education,Some college or Associate's degree,concern_mean,57.81
Measurement & modeling (1),education,Some college or Associate's degree,distrust_post,47.714
Measurement & modeling (1),education,Some college or Associate's degree,donation_ams,5.714
Measurement & modeling (1),education,Some college or Associate's degree,funding_perceptions,49
Measurement & modeling (1),education,Some college or Associate's degree,inst_trust_mean,46.971
Measurement & modeling (1),education,Some college or Associate's degree,newsletter_signup,0.429
Measurement & modeling (1),education,Some college or Associate's degree,policy_general,44.571
Measurement & modeling (1),education,Some college or Associate's degree,policy_role_mean,45
Measurement & modeling (1),education,Some college or Associate's degree,policy_specific_mean,49.959
Measurement & modeling (1),education,Some college or Associate's degree,trust_multidimensional,53.405
Measurement & modeling (1),education,Some college or Associate's degree,trust_post,40
Measurement & modeling (1),education,Bachelor's degree,behavior_mean,47.019
Measurement & modeling (1),education,Bachelor's degree,belief_post,51.333
Measurement & modeling (1),education,Bachelor's degree,concern_mean,43.37
Measurement & modeling (1),education,Bachelor's degree,distrust_post,57.111
Measurement & modeling (1),education,Bachelor's degree,donation_ams,5.667
Measurement & modeling (1),education,Bachelor's degree,funding_perceptions,55.889
Measurement & modeling (1),education,Bachelor's degree,inst_trust_mean,51.867
Measurement & modeling (1),education,Bachelor's degree,newsletter_signup,0.111
Measurement & modeling (1),education,Bachelor's degree,policy_general,47.222
Measurement & modeling (1),education,Bachelor's degree,policy_role_mean,52.139
Measurement & modeling (1),education,Bachelor's degree,policy_specific_mean,53.254
Measurement & modeling (1),education,Bachelor's degree,trust_multidimensional,51.324
Measurement & modeling (1),education,Bachelor's degree,trust_post,56.556
Measurement & modeling (1),education,Master's degree / Professional degree,behavior_mean,46.417
Measurement & modeling (1),education,Master's degree / Professional degree,belief_post,46.3
Measurement & modeling (1),education,Master's degree / Professional degree,concern_mean,54.967
Measurement & modeling (1),education,Master's degree / Professional degree,distrust_post,51.1
Measurement & modeling (1),education,Master's degree / Professional degree,donation_ams,5.8
Measurement & modeling (1),education,Master's degree / Professional degree,funding_perceptions,59.7
Measurement & modeling (1),education,Master's degree / Professional degree,inst_trust_mean,54.88
Measurement & modeling (1),education,Master's degree / Professional degree,newsletter_signup,0.4
Measurement & modeling (1),education,Master's degree / Professional degree,policy_general,55.5
Measurement & modeling (1),education,Master's degree / Professional degree,policy_role_mean,48
Measurement & modeling (1),education,Master's degree / Professional degree,policy_specific_mean,52.6
Measurement & modeling (1),education,Master's degree / Professional degree,trust_multidimensional,48.558
Measurement & modeling (1),education,Master's degree / Professional degree,trust_post,34.6
Measurement & modeling (1),education,Doctorate degree / Ph.D.,behavior_mean,49.185
Measurement & modeling (1),education,Doctorate degree / Ph.D.,belief_post,55.111
Measurement & modeling (1),education,Doctorate degree / Ph.D.,concern_mean,47.852
Measurement & modeling (1),education,Doctorate degree / Ph.D.,distrust_post,45.333
Measurement & modeling (1),education,Doctorate degree / Ph.D.,donation_ams,5.444
Measurement & modeling (1),education,Doctorate degree / Ph.D.,funding_perceptions,34.667
Measurement & modeling (1),education,Doctorate degree / Ph.D.,inst_trust_mean,48.333
Measurement & modeling (1),education,Doctorate degree / Ph.D.,newsletter_signup,0.556
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_general,46.556
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_role_mean,45.694
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_specific_mean,56.778
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_multidimensional,47.769
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_post,41.444
Former skeptics,education,Less than high school,behavior_mean,48.426
Former skeptics,education,Less than high school,belief_post,51
Former skeptics,education,Less than high school,concern_mean,50.444
Former skeptics,education,Less than high school,distrust_post,56.444
Former skeptics,education,Less than high school,donation_ams,5.333
Former skeptics,education,Less than high school,funding_perceptions,53
Former skeptics,education,Less than high school,inst_trust_mean,49.333
Former skeptics,education,Less than high school,newsletter_signup,0.333
Former skeptics,education,Less than high school,policy_general,35.333
Former skeptics,education,Less than high school,policy_role_mean,45.361
Former skeptics,education,Less than high school,policy_specific_mean,48.397
Former skeptics,education,Less than high school,trust_multidimensional,53.213
Former skeptics,education,Less than high school,trust_post,63.333
Former skeptics,education,High school diploma / GED,behavior_mean,46.967
Former skeptics,education,High school diploma / GED,belief_post,50.7
Former skeptics,education,High school diploma / GED,concern_mean,53.433
Former skeptics,education,High school diploma / GED,distrust_post,39.3
Former skeptics,education,High school diploma / GED,donation_ams,5.3
Former skeptics,education,High school diploma / GED,funding_perceptions,58.8
Former skeptics,education,High school diploma / GED,inst_trust_mean,55.4
Former skeptics,education,High school diploma / GED,newsletter_signup,0.1
Former skeptics,education,High school diploma / GED,policy_general,50.4
Former skeptics,education,High school diploma / GED,policy_role_mean,43.075
Former skeptics,education,High school diploma / GED,policy_specific_mean,44.643
Former skeptics,education,High school diploma / GED,trust_multidimensional,48.933
Former skeptics,education,High school diploma / GED,trust_post,46.8
Former skeptics,education,Some college or Associate's degree,behavior_mean,49.181
Former skeptics,education,Some college or Associate's degree,belief_post,53.5
Former skeptics,education,Some college or Associate's degree,concern_mean,46.5
Former skeptics,education,Some college or Associate's degree,distrust_post,55.167
Former skeptics,education,Some college or Associate's degree,donation_ams,6.167
Former skeptics,education,Some college or Associate's degree,funding_perceptions,38.5
Former skeptics,education,Some college or Associate's degree,inst_trust_mean,46.267
Former skeptics,education,Some college or Associate's degree,newsletter_signup,0.25
Former skeptics,education,Some college or Associate's degree,policy_general,54
Former skeptics,education,Some college or Associate's degree,policy_role_mean,42.708
Former skeptics,education,Some college or Associate's degree,policy_specific_mean,50.381
Former skeptics,education,Some college or Associate's degree,trust_multidimensional,47.931
Former skeptics,education,Some college or Associate's degree,trust_post,68.833
Former skeptics,education,Bachelor's degree,behavior_mean,52.381
Former skeptics,education,Bachelor's degree,belief_post,48.571
Former skeptics,education,Bachelor's degree,concern_mean,42.095
Former skeptics,education,Bachelor's degree,distrust_post,50.571
Former skeptics,education,Bachelor's degree,donation_ams,3.929
Former skeptics,education,Bachelor's degree,funding_perceptions,44.429
Former skeptics,education,Bachelor's degree,inst_trust_mean,49.329
Former skeptics,education,Bachelor's degree,newsletter_signup,0.143
Former skeptics,education,Bachelor's degree,policy_general,46.571
Former skeptics,education,Bachelor's degree,policy_role_mean,54.75
Former skeptics,education,Bachelor's degree,policy_specific_mean,53.122
Former skeptics,education,Bachelor's degree,trust_multidimensional,50.554
Former skeptics,education,Bachelor's degree,trust_post,41.286
Former skeptics,education,Master's degree / Professional degree,behavior_mean,51.296
Former skeptics,education,Master's degree / Professional degree,belief_post,44.556
Former skeptics,education,Master's degree / Professional degree,concern_mean,58.593
Former skeptics,education,Master's degree / Professional degree,distrust_post,41.222
Former skeptics,education,Master's degree / Professional degree,donation_ams,5.556
Former skeptics,education,Master's degree / Professional degree,funding_perceptions,36.333
Former skeptics,education,Master's degree / Professional degree,inst_trust_mean,51.156
Former skeptics,education,Master's degree / Professional degree,newsletter_signup,0.333
Former skeptics,education,Master's degree / Professional degree,policy_general,65.444
Former skeptics,education,Master's degree / Professional degree,policy_role_mean,53.5
Former skeptics,education,Master's degree / Professional degree,policy_specific_mean,44.683
Former skeptics,education,Master's degree / Professional degree,trust_multidimensional,45.296
Former skeptics,education,Master's degree / Professional degree,trust_post,56.444
Former skeptics,education,Doctorate degree / Ph.D.,behavior_mean,52.806
Former skeptics,education,Doctorate degree / Ph.D.,belief_post,46.5
Former skeptics,education,Doctorate degree / Ph.D.,concern_mean,39.333
Former skeptics,education,Doctorate degree / Ph.D.,distrust_post,39
Former skeptics,education,Doctorate degree / Ph.D.,donation_ams,5.667
Former skeptics,education,Doctorate degree / Ph.D.,funding_perceptions,31.833
Former skeptics,education,Doctorate degree / Ph.D.,inst_trust_mean,59.7
Former skeptics,education,Doctorate degree / Ph.D.,newsletter_signup,0.333
Former skeptics,education,Doctorate degree / Ph.D.,policy_general,73.167
Former skeptics,education,Doctorate degree / Ph.D.,policy_role_mean,56.625
Former skeptics,education,Doctorate degree / Ph.D.,policy_specific_mean,52.333
Former skeptics,education,Doctorate degree / Ph.D.,trust_multidimensional,50.569
Former skeptics,education,Doctorate degree / Ph.D.,trust_post,39.833
High public trust,education,Less than high school,behavior_mean,53.479
High public trust,education,Less than high school,belief_post,54.875
High public trust,education,Less than high school,concern_mean,47.5
High public trust,education,Less than high school,distrust_post,48.125
High public trust,education,Less than high school,donation_ams,4.625
High public trust,education,Less than high school,funding_perceptions,62.5
High public trust,education,Less than high school,inst_trust_mean,42.725
High public trust,education,Less than high school,newsletter_signup,0.25
High public trust,education,Less than high school,policy_general,61.25
High public trust,education,Less than high school,policy_role_mean,46.5
High public trust,education,Less than high school,policy_specific_mean,53.786
